109445.0000 74.9976 4.3566
109450.0000 74.9665 4.3512
109455.0000 74.9541 4.3476
109460.0000 74.9528 4.3471
109465.0000 74.9528 4.3471
109470.0000 74.9528 4.3471
109475.0000 74.9528 4.3471
109480.0000 74.9528 4.3471
109485.0000 74.9585 4.3498
109490.0000 74.9585 4.3498
109495.0000 74.9585 4.3498
109500.0000 74.9585 4.3498
109505.0000 74.9473 4.3450
109510.0000 74.9147 4.3434
109515.0000 74.9089 4.3429
109520.0000 74.9173 4.3426
109525.0000 74.9173 4.3426
109530.0000 74.9243 4.3433
109535.0000 74.9315 4.3440
109540.0000 74.9379 4.3449
109545.0000 74.9430 4.3408
109550.0000 74.9453 4.3419
109555.0000 74.9471 4.3355
109560.0000 74.9412 4.3327
109565.0000 74.9365 4.3409
109570.0000 74.9461 4.3412
109575.0000 74.9514 4.3413
109580.0000 74.9713 4.3386
109585.0000 74.9823 4.3424
109590.0000 74.9823 4.3424
109595.0000 74.9823 4.3424
109600.0000 74.9823 4.3424
109605.0000 74.9823 4.3424
109610.0000 74.9823 4.3424
109615.0000 74.9823 4.3424
109620.0000 74.9907 4.3457
109625.0000 74.9750 4.3557
109630.0000 74.9650 4.3571
109635.0000 74.9541 4.3566
109640.0000 74.9490 4.3555
109645.0000 74.9659 4.3542
109650.0000 74.9710 4.3545
109655.0000 74.9710 4.3545
109660.0000 74.9775 4.3524
109665.0000 74.9828 4.3525
109670.0000 74.9951 4.3530
109675.0000 75.0125 4.3538
109680.0000 75.0315 4.3527
109685.0000 75.0260 4.3590
109690.0000 75.0061 4.3660
109695.0000 75.0015 4.3650
109700.0000 75.0015 4.3650
109705.0000 75.0015 4.3650
109710.0000 75.0088 4.3579
109715.0000 75.0088 4.3579
109720.0000 75.0088 4.3579
109725.0000 75.0088 4.3579
109730.0000 75.0088 4.3579
109735.0000 75.0088 4.3579
109740.0000 75.0138 4.3604
109745.0000 75.0007 4.3670
109750.0000 74.9612 4.3745
109755.0000 74.9541 4.3724
109760.0000 74.9482 4.3699
109765.0000 74.9543 4.3689
109770.0000 74.9543 4.3689
109775.0000 74.9543 4.3689
109780.0000 74.9543 4.3689
109785.0000 74.9529 4.3662
109790.0000 74.9722 4.3742
109795.0000 74.9936 4.3802
109800.0000 74.9936 4.3802
109805.0000 74.9729 4.3920
109810.0000 74.9472 4.3910
109815.0000 74.9243 4.3901
109820.0000 74.9243 4.3901
109825.0000 74.9322 4.3939
109830.0000 74.9400 4.3936
109835.0000 74.9400 4.3936
109840.0000 74.9400 4.3936
109845.0000 74.9400 4.3936
109850.0000 74.9400 4.3936
109855.0000 74.9400 4.3936
109860.0000 74.9570 4.3988
109865.0000 74.9362 4.4108
109870.0000 74.9416 4.4099
109875.0000 74.9342 4.4041
109880.0000 74.9342 4.4041
109885.0000 74.9397 4.4044
109890.0000 74.9371 4.3972
109895.0000 74.9414 4.3988
109900.0000 74.9497 4.4021
109905.0000 74.9592 4.4057
109910.0000 74.9609 4.4065
109915.0000 74.9617 4.4069
109920.0000 74.9662 4.4080
109925.0000 74.9549 4.4100
109930.0000 74.9254 4.4153
109935.0000 74.9182 4.4138
109940.0000 74.9070 4.4104
109945.0000 74.9058 4.4098
109950.0000 74.9153 4.4081
109955.0000 74.9134 4.4072
109960.0000 74.9220 4.4069
109965.0000 74.9348 4.4075
109970.0000 74.9483 4.4090
109975.0000 74.9697 4.4120
109980.0000 74.9753 4.4124
109985.0000 74.9780 4.4213
109990.0000 74.9768 4.4171
109995.0000 74.9893 4.4147
110000.0000 75.0048 4.4172
110005.0000 75.0173 4.4129
110010.0000 75.0293 4.4089
110015.0000 75.0347 4.4067
110020.0000 75.0499 4.4010
110025.0000 75.0499 4.4010
110030.0000 75.0499 4.4010
110035.0000 75.0584 4.3983
110040.0000 75.0661 4.3949
110045.0000 75.0617 4.3945
110050.0000 75.0208 4.3918
110055.0000 75.0052 4.3827
110060.0000 75.0196 4.3888
110065.0000 75.0384 4.3893
110070.0000 75.0576 4.3942
110075.0000 75.0702 4.3993
110080.0000 75.0880 4.3976
110085.0000 75.0991 4.3974
110090.0000 75.1111 4.3949
110095.0000 75.1058 4.3925
110100.0000 75.1124 4.3937
110105.0000 75.1022 4.4031
110110.0000 75.1048 4.3923
110115.0000 75.0940 4.3876
110120.0000 75.1068 4.3825
110125.0000 75.1068 4.3825
110130.0000 75.1147 4.3847
110135.0000 75.1077 4.3813
110140.0000 75.1132 4.3840
110145.0000 75.1132 4.3840
110150.0000 75.1132 4.3840
110155.0000 75.1132 4.3840
110160.0000 75.1132 4.3840
110165.0000 75.1121 4.3862
110170.0000 75.1056 4.3875
110175.0000 75.0653 4.3799
110180.0000 75.0589 4.3768
110185.0000 75.0589 4.3768
110190.0000 75.0634 4.3745
110195.0000 75.0634 4.3745
110200.0000 75.0634 4.3745
110205.0000 75.0709 4.3762
110210.0000 75.0791 4.3783
110215.0000 75.0791 4.3768
110220.0000 75.0873 4.3760
110225.0000 75.0782 4.3759
110230.0000 75.0711 4.3889
110235.0000 75.0755 4.3911
110240.0000 75.0755 4.3911
110245.0000 75.0809 4.3921
110250.0000 75.0931 4.3848
110255.0000 75.1127 4.3836
110260.0000 75.1127 4.3836
110265.0000 75.1127 4.3836
110270.0000 75.1127 4.3836
110275.0000 75.1127 4.3836
110280.0000 75.1177 4.3811
110285.0000 75.1060 4.3811
110290.0000 75.0790 4.3777
110295.0000 75.0667 4.3775
110300.0000 75.0667 4.3775
110305.0000 75.0667 4.3775
110310.0000 75.0774 4.3789
110315.0000 75.0917 4.3834
110320.0000 75.0984 4.3857
110325.0000 75.1025 4.3872
110330.0000 75.1210 4.3948
110335.0000 75.1269 4.3972
110340.0000 75.1384 4.4023
110345.0000 75.1520 4.4071
110350.0000 75.1335 4.4100
110355.0000 75.1282 4.4065
110360.0000 75.1230 4.4051
110365.0000 75.1230 4.4051
110370.0000 75.1293 4.4029
110375.0000 75.1293 4.4029
110380.0000 75.1293 4.4029
110385.0000 75.1293 4.4029
110390.0000 75.1368 4.4065
110395.0000 75.1418 4.4062
110400.0000 75.1469 4.4031
110405.0000 75.1411 4.4061
110410.0000 75.1307 4.4032
110415.0000 75.1263 4.4018
110420.0000 75.1206 4.3966
110425.0000 75.1263 4.3993
110430.0000 75.1377 4.3953
110435.0000 75.1490 4.3902
110440.0000 75.1566 4.3855
110445.0000 75.1643 4.3808
110450.0000 75.1714 4.3767
110455.0000 75.1855 4.3755
110460.0000 75.1997 4.3729
110465.0000 75.1944 4.3730
110470.0000 75.1702 4.3693
110475.0000 75.1662 4.3709
110480.0000 75.1725 4.3697
110485.0000 75.1772 4.3712
110490.0000 75.1772 4.3712
110495.0000 75.1772 4.3712
110500.0000 75.1772 4.3712
110505.0000 75.1699 4.3680
110510.0000 75.1699 4.3680
110515.0000 75.1772 4.3641
110520.0000 75.1772 4.3641
110525.0000 75.1625 4.3774
110530.0000 75.1422 4.3814
110535.0000 75.1201 4.3738
110540.0000 75.1215 4.3717
110545.0000 75.1171 4.3696
110550.0000 75.1177 4.3699
110555.0000 75.1196 4.3708
110560.0000 75.1215 4.3689
110565.0000 75.1379 4.3665
110570.0000 75.1546 4.3698
110575.0000 75.1584 4.3707
110580.0000 75.1682 4.3710
110585.0000 75.1612 4.3666
110590.0000 75.1518 4.3683
110595.0000 75.1388 4.3634
110600.0000 75.1322 4.3568
110605.0000 75.1386 4.3543
110610.0000 75.1386 4.3543
110615.0000 75.1386 4.3543
110620.0000 75.1386 4.3543
110625.0000 75.1386 4.3543
110630.0000 75.1439 4.3558
110635.0000 75.1483 4.3571
110640.0000 75.1526 4.3575
110645.0000 75.1469 4.3548
110650.0000 75.1221 4.3591
110655.0000 75.1031 4.3532
110660.0000 75.1031 4.3532
110665.0000 75.1078 4.3532
110670.0000 75.1078 4.3532
110675.0000 75.1078 4.3532
110680.0000 75.1132 4.3520
110685.0000 75.1183 4.3510
110690.0000 75.1234 4.3501
110695.0000 75.1284 4.3520
110700.0000 75.1284 4.3520
110705.0000 75.1229 4.3553
110710.0000 75.1108 4.3595
110715.0000 75.1083 4.3572
110720.0000 75.1137 4.3564
110725.0000 75.1335 4.3602
110730.0000 75.1465 4.3626
110735.0000 75.1465 4.3626
110740.0000 75.1465 4.3626
110745.0000 75.1465 4.3626
110750.0000 75.1465 4.3626
110755.0000 75.1482 4.3627
110760.0000 75.1544 4.3657
110765.0000 75.1489 4.3666
110770.0000 75.1257 4.3579
110775.0000 75.1081 4.3560
110780.0000 75.1081 4.3560
110785.0000 75.1138 4.3547
110790.0000 75.1138 4.3547
110795.0000 75.1138 4.3547
110800.0000 75.1138 4.3547
110805.0000 75.1138 4.3547
110810.0000 75.1138 4.3547
110815.0000 75.1201 4.3562
110820.0000 75.1236 4.3541
110825.0000 75.1277 4.3564
110830.0000 75.1111 4.3575
110835.0000 75.1217 4.3470
110840.0000 75.1351 4.3423
110845.0000 75.1491 4.3374
110850.0000 75.1687 4.3395
110855.0000 75.1687 4.3395
110860.0000 75.1752 4.3397
110865.0000 75.1752 4.3397
110870.0000 75.1752 4.3397
110875.0000 75.1807 4.3370
110880.0000 75.1807 4.3370
110885.0000 75.1704 4.3441
110890.0000 75.1653 4.3418
110895.0000 75.1593 4.3392
110900.0000 75.1637 4.3413
110905.0000 75.1768 4.3391
110910.0000 75.1768 4.3391
110915.0000 75.1768 4.3391
110920.0000 75.1768 4.3391
110925.0000 75.1768 4.3391
110930.0000 75.1812 4.3357
110935.0000 75.1812 4.3357
110940.0000 75.1812 4.3357
110945.0000 75.1751 4.3368
110950.0000 75.1618 4.3384
110955.0000 75.1544 4.3388
110960.0000 75.1587 4.3400
110965.0000 75.1706 4.3441
110970.0000 75.1763 4.3461
110975.0000 75.1831 4.3433
110980.0000 75.1831 4.3433
110985.0000 75.1833 4.3435
110990.0000 75.1901 4.3460
110995.0000 75.1901 4.3460
111000.0000 75.1823 4.3536
111005.0000 75.1745 4.3593
111010.0000 75.1625 4.3596
111015.0000 75.1469 4.3551
111020.0000 75.1444 4.3539
111025.0000 75.1399 4.3517
111030.0000 75.1399 4.3517
111035.0000 75.1361 4.3499
111040.0000 75.1342 4.3489
111045.0000 75.1383 4.3509
111050.0000 75.1388 4.3468
111055.0000 75.1423 4.3486
111060.0000 75.1597 4.3433
111065.0000 75.1557 4.3476
111070.0000 75.1509 4.3376
111075.0000 75.1530 4.3345
111080.0000 75.1708 4.3330
111085.0000 75.1868 4.3310
111090.0000 75.2030 4.3270
111095.0000 75.2093 4.3249
111100.0000 75.2214 4.3223
111105.0000 75.2552 4.3178
111110.0000 75.2815 4.3145
111115.0000 75.3009 4.3113
111120.0000 75.3200 4.3062
111125.0000 75.3214 4.3131
111130.0000 75.3296 4.3095
111135.0000 75.3331 4.3056
111140.0000 75.3402 4.2973
111145.0000 75.3746 4.2960
111150.0000 75.3764 4.2897
111155.0000 75.3797 4.2832
111160.0000 75.4094 4.2716
111165.0000 75.4149 4.2724
111170.0000 75.4263 4.2745
111175.0000 75.4389 4.2716
111180.0000 75.4389 4.2716
111185.0000 75.4283 4.2761
111190.0000 75.4157 4.2771
111195.0000 75.3825 4.2705
111200.0000 75.3825 4.2705
111205.0000 75.3825 4.2705
111210.0000 75.3890 4.2708
111215.0000 75.3890 4.2708
111220.0000 75.3890 4.2708
111225.0000 75.3890 4.2708
111230.0000 75.3890 4.2708
111235.0000 75.3964 4.2634
111240.0000 75.3964 4.2634
111245.0000 75.3964 4.2634
111250.0000 75.3697 4.2649
111255.0000 75.3238 4.2528
111260.0000 75.3238 4.2528
111265.0000 75.3290 4.2525
111270.0000 75.3290 4.2525
111275.0000 75.3290 4.2525
111280.0000 75.3351 4.2526
111285.0000 75.3414 4.2527
111290.0000 75.3597 4.2512
111295.0000 75.3782 4.2491
111300.0000 75.4015 4.2463
111305.0000 75.3992 4.2520
111310.0000 75.3915 4.2477
111315.0000 75.3911 4.2472
111320.0000 75.3887 4.2495
111325.0000 75.3955 4.2508
111330.0000 75.4003 4.2531
111335.0000 75.4003 4.2531
111340.0000 75.4003 4.2531
111345.0000 75.4003 4.2531
111350.0000 75.4003 4.2531
111355.0000 75.4059 4.2540
111360.0000 75.4059 4.2540
111365.0000 75.3984 4.2509
111370.0000 75.3604 4.2577
111375.0000 75.3196 4.2502
111380.0000 75.3241 4.2373
111385.0000 75.3361 4.2327
111390.0000 75.3553 4.2286
111395.0000 75.3612 4.2285
111400.0000 75.3612 4.2285
111405.0000 75.3661 4.2303
111410.0000 75.3732 4.2330
111415.0000 75.3863 4.2384
111420.0000 75.3923 4.2410
111425.0000 75.3973 4.2431
111430.0000 75.3694 4.2453
111435.0000 75.3694 4.2453
111440.0000 75.3624 4.2437
111445.0000 75.3624 4.2437
111450.0000 75.3687 4.2379
111455.0000 75.3687 4.2379
111460.0000 75.3687 4.2379
111465.0000 75.3775 4.2398
111470.0000 75.3834 4.2411
111475.0000 75.3834 4.2411
111480.0000 75.3912 4.2401
111485.0000 75.3852 4.2458
111490.0000 75.3735 4.2472
111495.0000 75.3736 4.2470
111500.0000 75.3797 4.2533
111505.0000 75.4055 4.2630
111510.0000 75.4235 4.2691
111515.0000 75.4363 4.2706
111520.0000 75.4436 4.2732
111525.0000 75.4565 4.2780
111530.0000 75.4633 4.2808
111535.0000 75.4800 4.2867
111540.0000 75.4908 4.2916
111545.0000 75.4858 4.2933
111550.0000 75.4529 4.2919
111555.0000 75.4468 4.2910
111560.0000 75.4565 4.2889
111565.0000 75.4803 4.2973
111570.0000 75.4862 4.2990
111575.0000 75.4966 4.3016
111580.0000 75.5016 4.3039
111585.0000 75.5117 4.3087
111590.0000 75.5192 4.3120
111595.0000 75.5192 4.3120
111600.0000 75.5192 4.3120
111605.0000 75.5143 4.3165
111610.0000 75.5100 4.3156
111615.0000 75.5013 4.3127
111620.0000 75.4969 4.3145
111625.0000 75.4992 4.3156
111630.0000 75.5060 4.3139
111635.0000 75.5154 4.3181
111640.0000 75.5154 4.3181
111645.0000 75.5154 4.3181
111650.0000 75.5199 4.3146
111655.0000 75.5199 4.3146
111660.0000 75.5199 4.3146
111665.0000 75.5158 4.3164
111670.0000 75.4965 4.3127
111675.0000 75.4758 4.3075
111680.0000 75.4818 4.3032
111685.0000 75.4818 4.3032
111690.0000 75.4818 4.3032
111695.0000 75.4818 4.3032
111700.0000 75.4818 4.3032
111705.0000 75.4818 4.3032
111710.0000 75.4818 4.3032
111715.0000 75.4920 4.3016
111720.0000 75.4920 4.3016
111725.0000 75.4781 4.3054
111730.0000 75.4686 4.3066
111735.0000 75.4642 4.3060
111740.0000 75.4642 4.3060
111745.0000 75.4719 4.3008
111750.0000 75.4719 4.3008
111755.0000 75.4719 4.3008
111760.0000 75.4719 4.3008
111765.0000 75.4643 4.2971
111770.0000 75.4643 4.2971
111775.0000 75.4802 4.3036
111780.0000 75.4842 4.3055
111785.0000 75.4687 4.3056
111790.0000 75.4555 4.3051
111795.0000 75.4518 4.2992
111800.0000 75.4578 4.3012
111805.0000 75.4578 4.3012
111810.0000 75.4578 4.3012
111815.0000 75.4578 4.3012
111820.0000 75.4578 4.3012
111825.0000 75.4578 4.3012
111830.0000 75.4651 4.3039
111835.0000 75.4649 4.3038
111840.0000 75.4661 4.3044
111845.0000 75.4668 4.3049
111850.0000 75.4398 4.3069
111855.0000 75.4221 4.3071
111860.0000 75.4204 4.3094
111865.0000 75.4258 4.3117
111870.0000 75.4258 4.3117
111875.0000 75.4258 4.3117
111880.0000 75.4302 4.3083
111885.0000 75.4302 4.3083
111890.0000 75.4302 4.3083
111895.0000 75.4302 4.3083
111900.0000 75.4321 4.3038
111905.0000 75.4368 4.3046
111910.0000 75.4134 4.2942
111915.0000 75.4200 4.2811
111920.0000 75.4310 4.2735
111925.0000 75.4499 4.2609
111930.0000 75.4499 4.2609
111935.0000 75.4608 4.2636
111940.0000 75.4683 4.2657
111945.0000 75.4809 4.2694
111950.0000 75.4871 4.2714
111955.0000 75.4925 4.2732
111960.0000 75.5087 4.2794
111965.0000 75.4985 4.2792
111970.0000 75.5026 4.2855
111975.0000 75.5116 4.2834
111980.0000 75.5197 4.2863
111985.0000 75.5360 4.2917
111990.0000 75.5417 4.2931
111995.0000 75.5496 4.2884
112000.0000 75.5471 4.2872
112005.0000 75.5522 4.2896
112010.0000 75.5601 4.2892
112015.0000 75.5606 4.2895
112020.0000 75.5608 4.2895
112025.0000 75.5631 4.2961
112030.0000 75.5585 4.2899
112035.0000 75.5523 4.2836
112040.0000 75.5542 4.2737
112045.0000 75.5672 4.2714
112050.0000 75.5741 4.2690
112055.0000 75.5844 4.2628
112060.0000 75.6012 4.2542
112065.0000 75.6105 4.2462
112070.0000 75.6332 4.2440
112075.0000 75.6521 4.2344
112080.0000 75.6588 4.2315
112085.0000 75.6501 4.2354
112090.0000 75.6479 4.2263
112095.0000 75.6486 4.2241
112100.0000 75.6618 4.2299
112105.0000 75.6668 4.2321
112110.0000 75.6735 4.2353
112115.0000 75.6735 4.2353
112120.0000 75.6791 4.2361
112125.0000 75.6775 4.2306
112130.0000 75.6775 4.2306
112135.0000 75.6677 4.2260
112140.0000 75.6728 4.2260
112145.0000 75.6654 4.2340
112150.0000 75.6525 4.2386
112155.0000 75.6636 4.2375
112160.0000 75.6674 4.2365
112165.0000 75.6799 4.2388
112170.0000 75.6916 4.2402
112175.0000 75.7064 4.2405
112180.0000 75.7118 4.2413
112185.0000 75.7215 4.2431
112190.0000 75.7278 4.2444
112195.0000 75.7371 4.2464
112200.0000 75.7441 4.2481
112205.0000 75.7346 4.2479
112210.0000 75.7016 4.2527
112215.0000 75.6934 4.2518
112220.0000 75.7059 4.2577
112225.0000 75.7134 4.2591
112230.0000 75.7134 4.2591
112235.0000 75.7134 4.2591
112240.0000 75.7253 4.2598
112245.0000 75.7253 4.2598
112250.0000 75.7253 4.2598
112255.0000 75.7253 4.2598
112260.0000 75.7253 4.2598
112265.0000 75.7223 4.2672
112270.0000 75.7053 4.2647
112275.0000 75.6933 4.2597
112280.0000 75.6889 4.2615
112285.0000 75.6889 4.2615
112290.0000 75.6935 4.2589
112295.0000 75.6935 4.2589
112300.0000 75.6935 4.2589
112305.0000 75.6935 4.2589
112310.0000 75.6935 4.2589
112315.0000 75.6935 4.2589
112320.0000 75.6989 4.2611
112325.0000 75.7068 4.2579
112330.0000 75.6762 4.2575
112335.0000 75.6609 4.2552
112340.0000 75.6609 4.2552
112345.0000 75.6541 4.2520
112350.0000 75.6610 4.2521
112355.0000 75.6610 4.2521
112360.0000 75.6610 4.2521
112365.0000 75.6610 4.2521
112370.0000 75.6610 4.2521
112375.0000 75.6619 4.2525
112380.0000 75.6619 4.2525
112385.0000 75.6619 4.2525
112390.0000 75.6475 4.2496
112395.0000 75.6276 4.2453
112400.0000 75.6276 4.2453
112405.0000 75.6323 4.2445
112410.0000 75.6267 4.2419
112415.0000 75.6267 4.2419
112420.0000 75.6267 4.2419
112425.0000 75.6373 4.2436
112430.0000 75.6373 4.2436
112435.0000 75.6431 4.2433
112440.0000 75.6431 4.2433
112445.0000 75.6375 4.2436
112450.0000 75.6254 4.2469
112455.0000 75.6013 4.2417
112460.0000 75.5978 4.2400
112465.0000 75.5901 4.2364
112470.0000 75.5901 4.2364
112475.0000 75.5901 4.2364
112480.0000 75.5901 4.2364
112485.0000 75.5901 4.2364
112490.0000 75.5953 4.2344
112495.0000 75.5953 4.2344
112500.0000 75.5953 4.2344
112505.0000 75.5900 4.2322
112510.0000 75.5638 4.2329
112515.0000 75.5516 4.2356
112520.0000 75.5525 4.2421
112525.0000 75.5585 4.2436
112530.0000 75.5602 4.2444
112535.0000 75.5570 4.2429
112540.0000 75.5565 4.2427
112545.0000 75.5552 4.2421
112550.0000 75.5570 4.2430
112555.0000 75.5533 4.2412
112560.0000 75.5520 4.2406
112565.0000 75.5461 4.2380
112570.0000 75.5232 4.2405
112575.0000 75.5129 4.2428
112580.0000 75.5178 4.2451
112585.0000 75.5126 4.2429
112590.0000 75.5126 4.2429
112595.0000 75.5126 4.2429
112600.0000 75.5126 4.2429
112605.0000 75.5126 4.2429
112610.0000 75.5126 4.2429
112615.0000 75.5183 4.2456
112620.0000 75.5232 4.2433
112625.0000 75.5294 4.2405
112630.0000 75.5150 4.2345
112635.0000 75.4966 4.2277
112640.0000 75.5014 4.2243
112645.0000 75.5050 4.2235
112650.0000 75.5166 4.2210
112655.0000 75.5225 4.2198
112660.0000 75.5225 4.2198
112665.0000 75.5225 4.2198
112670.0000 75.5284 4.2181
112675.0000 75.5228 4.2155
112680.0000 75.5228 4.2155
112685.0000 75.5161 4.2128
112690.0000 75.5065 4.2160
112695.0000 75.4974 4.2191
112700.0000 75.5168 4.2194
112705.0000 75.5247 4.2221
112710.0000 75.5316 4.2246
112715.0000 75.5433 4.2291
112720.0000 75.5511 4.2323
112725.0000 75.5737 4.2423
112730.0000 75.5813 4.2458
112735.0000 75.5906 4.2486
112740.0000 75.5966 4.2501
112745.0000 75.5869 4.2507
112750.0000 75.5566 4.2490
112755.0000 75.5242 4.2434
112760.0000 75.5264 4.2445
112765.0000 75.5217 4.2422
112770.0000 75.5206 4.2417
112775.0000 75.5177 4.2403
112780.0000 75.5182 4.2406
112785.0000 75.5208 4.2354
112790.0000 75.5224 4.2361
112795.0000 75.5227 4.2362
112800.0000 75.5200 4.2350
112805.0000 75.5185 4.2446
112810.0000 75.5013 4.2453
112815.0000 75.4902 4.2402
112820.0000 75.4844 4.2399
112825.0000 75.4935 4.2366
112830.0000 75.5075 4.2290
112835.0000 75.5048 4.2277
112840.0000 75.5123 4.2286
112845.0000 75.5123 4.2286
112850.0000 75.5096 4.2274
112855.0000 75.5141 4.2295
112860.0000 75.5114 4.2282
112865.0000 75.5173 4.2310
112870.0000 75.5168 4.2247
112875.0000 75.5125 4.2118
112880.0000 75.5256 4.2057
112885.0000 75.5292 4.1987
112890.0000 75.5463 4.1925
112895.0000 75.5574 4.1933
112900.0000 75.5667 4.1974
112905.0000 75.5720 4.1997
112910.0000 75.5964 4.2071
112915.0000 75.6047 4.2061
112920.0000 75.6070 4.2072
112925.0000 75.5901 4.2246
112930.0000 75.5841 4.2277
112935.0000 75.5678 4.2250
112940.0000 75.5947 4.2360
112945.0000 75.5797 4.2290
112950.0000 75.6003 4.2330
112955.0000 75.6068 4.2359
112960.0000 75.6068 4.2359
112965.0000 75.6068 4.2359
112970.0000 75.6128 4.2372
112975.0000 75.6128 4.2372
112980.0000 75.6128 4.2372
112985.0000 75.6009 4.2339
112990.0000 75.5853 4.2358
112995.0000 75.5691 4.2336
113000.0000 75.5639 4.2322
113005.0000 75.5639 4.2322
113010.0000 75.5639 4.2322
113015.0000 75.5582 4.2294
113020.0000 75.5607 4.2306
113025.0000 75.5545 4.2277
113030.0000 75.5610 4.2296
113035.0000 75.5610 4.2296
113040.0000 75.5610 4.2296
113045.0000 75.5431 4.2355
113050.0000 75.5311 4.2309
113055.0000 75.5179 4.2230
113060.0000 75.5179 4.2230
113065.0000 75.5127 4.2214
113070.0000 75.5127 4.2214
113075.0000 75.5127 4.2214
113080.0000 75.5127 4.2214
113085.0000 75.5201 4.2172
113090.0000 75.5276 4.2196
113095.0000 75.5276 4.2196
113100.0000 75.5276 4.2196
113105.0000 75.5229 4.2181
